Listening for connections.
0: vol 181494784
1: vol 6942325
2: vol 1787090
3: vol 844325
4: vol 521221
5: vol 377065
6: vol 306018
7: vol 275033
8: vol 0
9: vol 275033
10: vol 306018
11: vol 377065
12: vol 521221
13: vol 844325
14: vol 1787090
15: vol 6942325


0: vol 704106225
1: vol 1481553
2: vol 375505
3: vol 177797
4: vol 109045
5: vol 78685
6: vol 64305
7: vol 58841
8: vol 1
9: vol 58841
10: vol 64305
11: vol 78685
12: vol 109045
13: vol 177797
14: vol 375505
15: vol 1481553


0: vol 252428544
1: vol 3975809
2: vol 1023525
3: vol 483089
4: vol 299538
5: vol 216346
6: vol 175985
7: vol 157698
8: vol 0
9: vol 157813
10: vol 175985
11: vol 216857
12: vol 299538
13: vol 484250
14: vol 1023525
15: vol 3979754


0: vol 522168201
1: vol 1845605
2: vol 469741
3: vol 222437
4: vol 137813
5: vol 99122
6: vol 80488
7: vol 73322
8: vol 1
9: vol 73481
10: vol 80725
11: vol 99481
12: vol 137813
13: vol 223210
14: vol 470984
15: vol 1848202


0: vol 310147321
1: vol 2955145
2: vol 759940
3: vol 359285
4: vol 221113
5: vol 161296
6: vol 130057
7: vol 117037
8: vol 1
9: vol 117037
10: vol 129796
11: vol 160857
12: vol 221113
13: vol 360292
14: vol 758313
15: vol 2956057


0: vol 389549169
1: vol 2264804
2: vol 580994
3: vol 273649
4: vol 168781
5: vol 122545
6: vol 99793
7: vol 89258
8: vol 1
9: vol 89668
10: vol 99530
11: vol 122725
12: vol 168781
13: vol 273377
14: vol 579605
15: vol 2262730


0: vol 367488900
1: vol 2146266
2: vol 550280
3: vol 260729
4: vol 161312
5: vol 116021
6: vol 94608
7: vol 85770
8: vol 0
9: vol 85770
10: vol 94608
11: vol 116021
12: vol 161312
13: vol 260729
14: vol 550280
15: vol 2146266


0: vol 276457129
1: vol 2589421
2: vol 664425
3: vol 315205
4: vol 194688
5: vol 140425
6: vol 113977
7: vol 102661
8: vol 1
9: vol 102661
10: vol 113977
11: vol 140425
12: vol 194688
13: vol 315205
14: vol 664425
15: vol 2589421


0: vol 428779849
1: vol 1551056
2: vol 396260
3: vol 186785
4: vol 115200
5: vol 83213
6: vol 67817
7: vol 61092
8: vol 1
9: vol 61092
10: vol 67636
11: vol 83385
12: vol 115200
13: vol 186525
14: vol 395077
15: vol 1546100


0: vol 189943524
1: vol 2968640
2: vol 761801
3: vol 362225
4: vol 222445
5: vol 161090
6: vol 130877
7: vol 117449
8: vol 0
9: vol 117280
10: vol 130877
11: vol 161965
12: vol 222445
13: vol 362570
14: vol 761801
15: vol 2965297


0: vol 486423025
1: vol 1026217
2: vol 260885
3: vol 123716
4: vol 76441
5: vol 55080
6: vol 45162
7: vol 40925
8: vol 1
9: vol 40925
10: vol 45301
11: vol 55080
12: vol 76441
13: vol 123716
14: vol 261850
15: vol 1026217


0: vol 122699929
1: vol 3372125
2: vol 865477
3: vol 408384
4: vol 253472
5: vol 182437
6: vol 149129
7: vol 132914
8: vol 1
9: vol 133081
10: vol 149129
11: vol 182916
12: vol 253472
13: vol 409441
14: vol 865477
15: vol 3375698


0: vol 545175801
1: vol 638522
2: vol 160025
3: vol 75674
4: vol 46513
5: vol 33320
6: vol 27353
7: vol 25297
8: vol 1
9: vol 25290
10: vol 27353
11: vol 33434
12: vol 46513
13: vol 75492
14: vol 160025
15: vol 636925


0: vol 69155856
1: vol 3793184
2: vol 975277
3: vol 462109
4: vol 284258
5: vol 205892
6: vol 167620
7: vol 149698
8: vol 0
9: vol 150280
10: vol 167297
11: vol 205385
12: vol 284258
13: vol 460980
14: vol 973460
15: vol 3790242


0: vol 591948900
1: vol 319465
2: vol 78065
3: vol 36244
4: vol 22898
5: vol 16325
6: vol 13282
7: vol 12833
8: vol 0
9: vol 12833
10: vol 13345
11: vol 16456
12: vol 22898
13: vol 36569
14: vol 78602
15: vol 321725


0: vol 28100601
1: vol 3976685
2: vol 1020136
3: vol 485029
4: vol 299538
5: vol 216850
6: vol 174917
7: vol 157268
8: vol 1
9: vol 157433
10: vol 175240
11: vol 216077
12: vol 299538
13: vol 486562
14: vol 1021997
15: vol 3980584


0: vol 621355329
1: vol 118989
2: vol 25549
3: vol 11716
4: vol 7200
5: vol 5194
6: vol 4265
7: vol 4612
8: vol 1
9: vol 4645
10: vol 4265
11: vol 5252
12: vol 7200
13: vol 11626
14: vol 25549
15: vol 118324


0: vol 5225796
1: vol 4151297
2: vol 1067725
3: vol 506489
4: vol 311261
5: vol 226250
6: vol 182792
7: vol 163705
8: vol 0
9: vol 164333
10: vol 183581
11: vol 225721
12: vol 311261
13: vol 505306
14: vol 1068520
15: vol 4148125


0: vol 634334596
1: vol 26788
2: vol 1889
3: vol 466
4: vol 288
5: vol 260
6: vol 320
7: vol 1108
8: vol 0
9: vol 1108
10: vol 353
11: vol 234
12: vol 288
13: vol 500
14: vol 1856
15: vol 27144


0: vol 595984
1: vol 4048776
2: vol 1042130
3: vol 491605
4: vol 304981
5: vol 219962
6: vol 178481
7: vol 161012
8: vol 0
9: vol 161012
10: vol 178802
11: vol 220481
12: vol 304981
13: vol 492770
14: vol 1044017
15: vol 4056676


0: vol 610040601
1: vol 55465
2: vol 9409
3: vol 4145
4: vol 2450
5: vol 1865
6: vol 1637
7: vol 2125
8: vol 1
9: vol 2125
10: vol 1637
11: vol 1865
12: vol 2450
13: vol 4145
14: vol 9409
15: vol 55465


0: vol 14085009
1: vol 3946705
2: vol 1017517
3: vol 482697
4: vol 296450
5: vol 215045
6: vol 173506
7: vol 155873
8: vol 1
9: vol 155873
10: vol 173189
11: vol 215045
12: vol 296450
13: vol 482697
14: vol 1015650
15: vol 3946705


0: vol 585204481
1: vol 199621
2: vol 47069
3: vol 22261
4: vol 13285
5: vol 9805
6: vol 7985
7: vol 8045
8: vol 1
9: vol 8045
10: vol 7985
11: vol 9805
12: vol 13285
13: vol 22261
14: vol 47069
15: vol 199621


0: vol 45158400
1: vol 3756064
2: vol 968644
3: vol 455346
4: vol 282752
5: vol 204885
6: vol 165988
7: vol 148756
8: vol 0
9: vol 148756
10: vol 165988
11: vol 204130
12: vol 282752
13: vol 456845
14: vol 968644
15: vol 3763700


0: vol 548824329
1: vol 447985
2: vol 109874
3: vol 51714
4: vol 32005
5: vol 23050
6: vol 18973
7: vol 17693
8: vol 1
9: vol 17557
10: vol 19098
11: vol 23050
12: vol 32005
13: vol 52450
14: vol 110461
15: vol 448669


0: vol 91087936
1: vol 3459641
2: vol 890233
3: vol 422672
4: vol 259921
5: vol 187921
6: vol 152360
7: vol 136340
8: vol 0
9: vol 136217
10: vol 152069
11: vol 188644
12: vol 259921
13: vol 421213
14: vol 888480
15: vol 3463312


0: vol 510669604
1: vol 817364
2: vol 206464
3: vol 98449
4: vol 59858
5: vol 43445
6: vol 35280
7: vol 32193
8: vol 0
9: vol 32068
10: vol 35280
11: vol 43541
12: vol 59858
13: vol 98297
14: vol 206464
15: vol 815665


0: vol 153660816
1: vol 3125993
2: vol 803797
3: vol 379117
4: vol 235985
5: vol 169650
6: vol 138634
7: vol 123913
8: vol 0
9: vol 123913
10: vol 138905
11: vol 170101
12: vol 235985
13: vol 380146
14: vol 805466
15: vol 3132985


0: vol 448634761
1: vol 1241936
2: vol 316145
3: vol 149585
4: vol 92450
5: vol 66553
6: vol 54125
7: vol 49568
8: vol 1
9: vol 49568
10: vol 54125
11: vol 66425
12: vol 92450
13: vol 149773
14: vol 316145
15: vol 1246180


0: vol 222188836
1: vol 2679625
2: vol 686333
3: vol 326162
4: vol 200345
5: vol 145442
6: vol 118025
7: vol 105893
8: vol 0
9: vol 105893
10: vol 118025
11: vol 145442
12: vol 200345
13: vol 326162
14: vol 686333
15: vol 2679625


0: vol 368601601
1: vol 1702928
2: vol 435076
3: vol 206674
4: vol 126505
5: vol 91780
6: vol 74500
7: vol 67129
8: vol 1
9: vol 66980
10: vol 74500
11: vol 91930
12: vol 126505
13: vol 206440
14: vol 435076
15: vol 1700425


0: vol 295427344
1: vol 2165825
2: vol 553250
3: vol 261584
4: vol 162450
5: vol 117169
6: vol 95185
7: vol 85906
8: vol 0
9: vol 85977
10: vol 95402
11: vol 117540
12: vol 162450
13: vol 262441
14: vol 554641
15: vol 2168746


0: vol 288966001
1: vol 2152769
2: vol 552709
3: vol 261081
4: vol 161312
5: vol 116773
6: vol 94837
7: vol 85300
8: vol 1
9: vol 85453
10: vol 94837
11: vol 116597
12: vol 161312
13: vol 261341
14: vol 552709
15: vol 2155600


0: vol 359140401
1: vol 1633130
2: vol 418178
3: vol 198225
4: vol 122513
5: vol 88245
6: vol 71837
7: vol 64288
8: vol 1
9: vol 64738
10: vol 71650
11: vol 88421
12: vol 122513
13: vol 197957
14: vol 416965
15: vol 1630856


0: vol 214974244
1: vol 2639885
2: vol 678077
3: vol 321085
4: vol 197192
5: vol 143140
6: vol 116042
7: vol 104693
8: vol 0
9: vol 104693
10: vol 115765
11: vol 142713
12: vol 197192
13: vol 320148
14: vol 676570
15: vol 2633593


0: vol 437730084
1: vol 1193490
2: vol 304330
3: vol 142740
4: vol 89042
5: vol 64292
6: vol 52001
7: vol 47378
8: vol 0
9: vol 47378
10: vol 52154
11: vol 64292
12: vol 89042
13: vol 142740
14: vol 305369
15: vol 1193490


Shutting down...
